Year,Month,Rainfall
1990,1,150.5
1990,2,120.3
1990,3,180.7
1990,4,200.2
1990,5,250.8
1990,6,300.1
1990,7,280.5
1990,8,320.2
1990,9,290.8
1990,10,240.3
1990,11,180.5
1990,12,160.2
1991,1,140.8
1991,2,110.5
1991,3,170.3
1991,4,190.8
1991,5,240.2
1991,6,290.5
1991,7,270.8
1991,8,310.5
1991,9,280.2
1991,10,230.8
1991,11,170.2
1991,12,150.5
1992,1,160.2
1992,2,130.8
1992,3,190.5
1992,4,210.3
1992,5,260.8
1992,6,310.2
1992,7,290.5
1992,8,330.8
1992,9,300.2
1992,10,250.5
1992,11,190.8
1992,12,170.3
1993,1,155.3
1993,2,125.8
1993,3,185.2
1993,4,205.5
1993,5,255.3
1993,6,305.8
1993,7,285.2
1993,8,325.5
1993,9,295.3
1993,10,245.8
1993,11,185.2
1993,12,165.5
1994,1,145.8
1994,2,115.3
1994,3,175.8
1994,4,195.2
1994,5,245.5
1994,6,295.3
1994,7,275.8
1994,8,315.2
1994,9,285.5
1994,10,235.3
1994,11,175.8
1994,12,155.2
1995,1,165.5
1995,2,135.3
1995,3,195.8
1995,4,215.2
1995,5,265.5
1995,6,315.3
1995,7,295.8
1995,8,335.2
1995,9,305.5
1995,10,255.3
1995,11,195.8
1995,12,175.2
1996,1,152.8
1996,2,122.5
1996,3,182.3
1996,4,202.8
1996,5,252.5
1996,6,302.3
1996,7,282.8
1996,8,322.5
1996,9,292.3
1996,10,242.8
1996,11,182.3
1996,12,162.5
1997,1,142.3
1997,2,112.8
1997,3,172.5
1997,4,192.3
1997,5,242.8
1997,6,292.5
1997,7,272.3
1997,8,312.8
1997,9,282.5
1997,10,232.3
1997,11,172.5
1997,12,152.8
1998,1,162.5
1998,2,132.3
1998,3,192.8
1998,4,212.5
1998,5,262.3
1998,6,312.8
1998,7,292.5
1998,8,332.3
1998,9,302.8
1998,10,252.5
1998,11,192.8
1998,12,172.5
1999,1,157.3
1999,2,127.8
1999,3,187.5
1999,4,207.3
1999,5,257.8
1999,6,307.5
1999,7,287.3
1999,8,327.8
1999,9,297.5
1999,10,247.3
1999,11,187.5
1999,12,167.8
2000,1,147.8
2000,2,117.5
2000,3,177.3
2000,4,197.8
2000,5,247.5
2000,6,297.3
2000,7,277.8
2000,8,317.5
2000,9,287.3
2000,10,237.8
2000,11,177.3
2000,12,157.5
2001,1,167.8
2001,2,137.5
2001,3,197.3
2001,4,217.8
2001,5,267.5
2001,6,317.3
2001,7,297.8
2001,8,337.5
2001,9,307.3
2001,10,257.8
2001,11,197.3
2001,12,177.5
2002,1,154.3
2002,2,124.8
2002,3,184.5
2002,4,204.3
2002,5,254.8
2002,6,304.5
2002,7,284.3
2002,8,324.8
2002,9,294.5
2002,10,244.3
2002,11,184.5
2002,12,164.8
2003,1,144.8
2003,2,114.5
2003,3,174.3
2003,4,194.8
2003,5,244.5
2003,6,294.3
2003,7,274.8
2003,8,314.5
2003,9,284.3
2003,10,234.8
2003,11,174.3
2003,12,154.5
2004,1,164.8
2004,2,134.5
2004,3,194.3
2004,4,214.8
2004,5,264.5
2004,6,314.3
2004,7,294.8
2004,8,334.5
2004,9,304.3
2004,10,254.8
2004,11,194.3
2004,12,174.5
2005,1,159.5
2005,2,129.8
2005,3,189.3
2005,4,209.5
2005,5,259.8
2005,6,309.3
2005,7,289.5
2005,8,329.8
2005,9,299.3
2005,10,249.5
2005,11,189.3
2005,12,169.8
2006,1,149.8
2006,2,119.5
2006,3,179.3
2006,4,199.8
2006,5,249.5
2006,6,299.3
2006,7,279.8
2006,8,319.5
2006,9,289.3
2006,10,239.8
2006,11,179.3
2006,12,159.5
2007,1,169.8
2007,2,139.5
2007,3,199.3
2007,4,219.8
2007,5,269.5
2007,6,319.3
2007,7,299.8
2007,8,339.5
2007,9,309.3
2007,10,259.8
2007,11,199.3
2007,12,179.5
2008,1,156.3
2008,2,126.8
2008,3,186.5
2008,4,206.3
2008,5,256.8
2008,6,306.5
2008,7,286.3
2008,8,326.8
2008,9,296.5
2008,10,246.3
2008,11,186.5
2008,12,166.8
2009,1,146.8
2009,2,116.5
2009,3,176.3
2009,4,196.8
2009,5,246.5
2009,6,296.3
2009,7,276.8
2009,8,316.5
2009,9,286.3
2009,10,236.8
2009,11,176.3
2009,12,156.5
2010,1,166.8
2010,2,136.5
2010,3,196.3
2010,4,216.8
2010,5,266.5
2010,6,316.3
2010,7,296.8
2010,8,336.5
2010,9,306.3
2010,10,256.8
2010,11,196.3
2010,12,176.5
